,id,vas_id,buy_time,predictions
59712,247518,2.0,1547413200,0.27914434622523954
59713,2305984,5.0,1547413200,0.31179683870019764
59714,2283992,2.0,1546808400,0.2751829427228127
59715,3896657,6.0,1548018000,0.8970208916906508
59716,2588672,5.0,1546808400,0.32219395031011655
59717,942892,2.0,1548018000,0.2811572958545809
59718,1120975,5.0,1548018000,0.3180533936453096
59719,629873,2.0,1547413200,0.2854142826191611
59720,495270,1.0,1548018000,0.25673478049470044
59721,1254080,5.0,1546808400,0.32386373358756415
59722,1934723,2.0,1548018000,0.28757029671273143
59723,1890623,5.0,1547413200,0.3263865392216718
59724,157418,5.0,1546808400,0.3240672369279461
59725,1298072,2.0,1548018000,0.29676371026942844
59726,719621,6.0,1548018000,0.9161390445617931
59727,1120976,2.0,1547413200,0.2839319597466751
59728,1585955,6.0,1546808400,0.915314910849664
59729,3043177,2.0,1547413200,0.23460043539654157
59730,2262269,6.0,1546808400,0.9056946252476735
59731,1187678,4.0,1548018000,0.8105242965250122
59732,3302014,5.0,1546808400,0.2584457883975104
59733,4066407,2.0,1546808400,0.2817658103099416
59734,697350,6.0,1546808400,0.9138541244141706
59735,89529,2.0,1546808400,0.2788079861632957
59736,3981893,2.0,1546808400,0.28383849344807194
59737,2349454,2.0,1547413200,0.2860416795115613
59738,1386847,2.0,1547413200,0.2736246132730314
59739,4277093,2.0,1546808400,0.2857933150933118
59740,3854385,5.0,1546808400,0.3219306104835355
59741,1692464,6.0,1548018000,0.9080376055872554
59742,3811516,6.0,1546808400,0.9120421752966884
59743,3854386,2.0,1547413200,0.28239146865944925
59744,1541696,2.0,1546808400,0.286859503537831
59745,3194583,2.0,1548018000,0.23179311476849246
59746,562578,5.0,1546808400,0.35304887490979586
59747,562578,6.0,1547413200,0.9196395338844697
59748,3064723,5.0,1546808400,0.2679322502202948
59749,2805430,2.0,1546808400,0.2815293854173257
59750,2109517,6.0,1547413200,0.9013674449509181
59751,112221,2.0,1548018000,0.2814909092053356
59752,2783629,2.0,1546808400,0.24178524616631172
59753,1120977,2.0,1546808400,0.28519095234164404
59754,3534285,2.0,1548018000,0.2963778958140684
59755,4023809,2.0,1547413200,0.27906712661357
59756,3661995,5.0,1548018000,0.3127346784921046
59757,1692465,2.0,1546808400,0.2759251357046771
59758,3021850,6.0,1546808400,0.9077096580035865
59759,898333,2.0,1546808400,0.30121885649734487
59760,4129845,2.0,1547413200,0.2858961604045679
59761,1758618,2.0,1546808400,0.27944461829198775
59762,3516825,6.0,1547413200,0.8976429232808149
59763,1475683,5.0,1546808400,0.3243615227361955
59764,2566843,2.0,1548018000,0.2754318404359579
59765,1431067,2.0,1547413200,0.2857280102760101
59766,4129846,2.0,1547413200,0.2896982330745168
59767,2913536,1.0,1548018000,0.22806242510496857
59768,2870248,2.0,1547413200,0.2810193604601053
59769,1956359,2.0,1547413200,0.28326678505616015
59770,2675761,2.0,1546808400,0.23813442923034644
59771,562587,6.0,1547413200,0.9135840046915747
59772,450392,1.0,1546808400,0.2191003868552046
59773,742128,2.0,1547413200,0.2727829870034173
59774,2566845,1.0,1547413200,0.21730713917134517
59775,2240445,5.0,1547413200,0.3127052915727059
59776,1431068,2.0,1547413200,0.28541684218419616
59777,2131335,2.0,1547413200,0.2861795508935032
59778,1890629,4.0,1547413200,0.8058273598567363
59779,719624,2.0,1547413200,0.29669488905372277
59780,3981899,2.0,1547413200,0.2736197263167711
59781,315286,2.0,1548018000,0.28787716749348446
59782,3172954,1.0,1546808400,0.16215797322924902
59783,3640930,2.0,1548018000,0.2835815273024165
59784,1408858,6.0,1548018000,0.8993761173038172
59785,585177,6.0,1547413200,0.9094556475425547
59786,1497939,6.0,1547413200,0.9060533289370618
59787,2371232,2.0,1548018000,0.28174568265934896
59788,3960572,2.0,1546808400,0.28044001942693564
59789,2957239,1.0,1546808400,0.18144155699945352
59790,2719193,5.0,1546808400,0.3176542921185433
59791,987484,2.0,1547413200,0.2774957197882789
59792,1608151,2.0,1547413200,0.2918319640208524
59793,4087587,2.0,1548018000,0.28394814347439745
59794,4340588,6.0,1547413200,0.9061333279527889
59795,1563925,2.0,1547413200,0.27900984405446344
59796,3747461,6.0,1548018000,0.9134870769929384
59797,1031855,2.0,1547413200,0.2962529876679849
59798,3237260,6.0,1547413200,0.8962218841815568
59799,292865,6.0,1546808400,0.9062995326549236
59800,3747462,2.0,1546808400,0.2799385245979486
59801,427746,4.0,1547413200,0.8032220607070165
59802,853497,2.0,1548018000,0.28291998056833034
59803,1408863,2.0,1547413200,0.28186622565714503
59804,3366560,5.0,1548018000,0.24987520835597762
59805,315294,5.0,1548018000,0.306732510789989
59806,3064729,5.0,1548018000,0.31510354280254704
59807,2632278,2.0,1546808400,0.23477178116575997
59808,1431073,6.0,1547413200,0.9070076918612977
59809,3430954,2.0,1547413200,0.24009343607986608
59810,3598279,2.0,1546808400,0.2705506952645327
59811,3598279,6.0,1547413200,0.9041457411873888
59812,3768759,5.0,1546808400,0.31474414116659066
59813,1232167,2.0,1546808400,0.3015234677943801
59814,1714583,6.0,1546808400,0.9179698859353635
59815,2284001,2.0,1548018000,0.2897366818796058
59816,3917850,2.0,1547413200,0.279056872419288
59817,3726047,2.0,1547413200,0.28362169692299427
59818,3960574,2.0,1547413200,0.2802833524368517
59819,2305992,2.0,1547413200,0.2704262035335182
59820,3683369,5.0,1546808400,0.31129346532822205
59821,3854394,5.0,1546808400,0.3120781343324372
59822,3344986,2.0,1547413200,0.23831176570696705
59823,1824803,2.0,1546808400,0.2683637684368943
59824,3021859,5.0,1548018000,0.2659180476216127
59825,3790085,9.0,1547413200,0.7654870898745842
59826,2197128,5.0,1546808400,0.3196730747616509
59827,1956367,2.0,1546808400,0.28008616978800555
59828,3473852,2.0,1546808400,0.2297322887038655
59829,2501711,2.0,1546808400,0.2853480211100028
59830,1541706,2.0,1547413200,0.2733357133506278
59831,1541706,6.0,1548018000,0.9040567381908707
59832,4192706,6.0,1547413200,0.9099245845371783
59833,898341,6.0,1547413200,0.9082797341730685
59834,3811528,2.0,1547413200,0.28547543709284434
59835,1497946,4.0,1547413200,0.8028448747592362
59836,3875491,2.0,1548018000,0.2844224298932265
59837,1585965,6.0,1547413200,0.9085512168979679
59838,3875492,2.0,1546808400,0.285727669515811
59839,1209898,5.0,1548018000,0.3132300291137856
59840,360459,2.0,1547413200,0.2923307532289499
59841,4150417,6.0,1547413200,0.9030669223352841
59842,2436406,2.0,1547413200,0.2797599974121022
59843,3640939,2.0,1547413200,0.2812034430562494
59844,4298331,2.0,1546808400,0.2762532926195521
59845,1978348,2.0,1547413200,0.2875674210423285
59846,3939143,2.0,1546808400,0.27424381043458357
59847,1758623,5.0,1546808400,0.3146936880972078
59848,3854399,5.0,1547413200,0.3159224034668136
59849,2588683,5.0,1546808400,0.30591743106414787
59850,875956,5.0,1547413200,0.33102129449419976
59851,2087650,5.0,1547413200,0.3301629791025238
59852,3000407,2.0,1546808400,0.2618708185521746
59853,3172963,2.0,1547413200,0.23779263667256448
59854,3619616,2.0,1547413200,0.28609605113630676
59855,44491,2.0,1547413200,0.28691171114531433
59856,585181,2.0,1546808400,0.2965724716848033
59857,585181,6.0,1547413200,0.9127185601142084
59858,674841,4.0,1546808400,0.8124159739561256
59859,674841,5.0,1547413200,0.32474053917597645
59860,3747469,2.0,1546808400,0.2929318533791802
59861,247530,6.0,1548018000,0.9097607212400503
59862,134921,2.0,1547413200,0.2847585553372242
59863,3387918,6.0,1548018000,0.8955361259029913
59864,495278,1.0,1546808400,0.2420296398865672
59865,1276231,1.0,1546808400,0.24216660687828162
59866,1276231,6.0,1548018000,0.9147443854004719
59867,1009553,2.0,1546808400,0.2820731126521406
59868,2957247,2.0,1547413200,0.28388686193702206
59869,3747471,4.0,1548018000,0.8129465616677066
59870,315301,2.0,1547413200,0.2866909513146545
59871,920554,5.0,1547413200,0.31062898827343
59872,2805443,2.0,1547413200,0.2687688615265079
59873,292871,2.0,1546808400,0.284935187058409
59874,920555,2.0,1547413200,0.2749375976344956
59875,2632282,2.0,1546808400,0.2283310000537548
59876,2632282,5.0,1546808400,0.25941037176866893
59877,2979044,2.0,1546808400,0.2864128847583083
59878,1890642,4.0,1547413200,0.8127189747264745
59879,652367,4.0,1548018000,0.809419571726738
59880,1890643,2.0,1547413200,0.2740080426292057
59881,4002763,2.0,1548018000,0.2851072373182873
59882,1670445,2.0,1547413200,0.28010359783560645
59883,3555588,6.0,1547413200,0.9052804273242845
59884,450400,6.0,1546808400,0.9150483626243633
59885,764758,5.0,1548018000,0.32581383372002537
59886,3387920,6.0,1547413200,0.910242426217275
59887,3387921,2.0,1547413200,0.23966865196492004
59888,1563930,6.0,1547413200,0.9042724865359533
59889,405525,2.0,1546808400,0.30232964769504556
59890,2675767,2.0,1548018000,0.23592297912951707
59891,2913545,5.0,1548018000,0.264652870396451
59892,1956371,5.0,1548018000,0.32499070178657913
59893,1585969,6.0,1547413200,0.9109385928102858
59894,3021865,2.0,1546808400,0.2423057194125285
59895,1364798,2.0,1548018000,0.2774032335320597
59896,4255959,2.0,1547413200,0.28791744328801483
59897,3662010,2.0,1548018000,0.28779128149486594
59898,3640943,6.0,1547413200,0.9080912139790609
59899,2175036,6.0,1547413200,0.9092641034518919
59900,3108021,5.0,1547413200,0.2618710064401803
59901,652370,2.0,1548018000,0.2928927140204208
59902,1846755,6.0,1548018000,0.908368443996913
59903,1890646,2.0,1547413200,0.2917271617474681
59904,2458096,5.0,1546808400,0.30878918185652987
59905,4150421,6.0,1547413200,0.9055857378120246
59906,2588687,2.0,1546808400,0.27180289609871244
59907,180057,6.0,1548018000,0.9109098034986617
59908,2632288,2.0,1546808400,0.24077668525933438
59909,1120993,5.0,1546808400,0.31161110911173345
59910,3555590,5.0,1547413200,0.3130790770998532
59911,2653987,2.0,1547413200,0.2719482889410198
59912,4171362,5.0,1548018000,0.2944950820943759
59913,2065889,5.0,1548018000,0.30939669338660153
59914,3704706,2.0,1546808400,0.2797025523702158
59915,3662012,5.0,1547413200,0.3208032393165603
59916,2740784,2.0,1547413200,0.28259230580858125
59917,4150422,5.0,1548018000,0.3115336897322163
59918,2979046,5.0,1547413200,0.3241936991844499
59919,3598290,2.0,1547413200,0.28683697620752474
59920,2349468,2.0,1546808400,0.2853528996236107
59921,360464,1.0,1548018000,0.2254562801303169
59922,2458098,5.0,1546808400,0.3062323417886439
59923,2349469,2.0,1547413200,0.2889993468906307
59924,607812,6.0,1546808400,0.9145110635459882
59925,1824804,1.0,1548018000,0.22333277998649378
59926,3452248,6.0,1546808400,0.8920525065128148
59927,1165270,2.0,1547413200,0.2851868936579436
59928,1563932,2.0,1547413200,0.2776333392744703
59929,809068,2.0,1547413200,0.3140177124917025
59930,3280658,2.0,1546808400,0.23602796346413474
59931,629894,6.0,1546808400,0.9154520554161996
59932,2022111,2.0,1547413200,0.27431090360183064
59933,3811535,2.0,1546808400,0.28054498322676413
59934,1563933,2.0,1547413200,0.28661995589950917
59935,3495457,6.0,1547413200,0.8986760573861636
59936,3452249,2.0,1546808400,0.28310715640049033
59937,719632,1.0,1547413200,0.23685999218151563
59938,3129798,6.0,1547413200,0.8997789150557877
59939,1890650,1.0,1548018000,0.22288603330644552
59940,3043199,2.0,1547413200,0.28450023636790894
59941,1342519,2.0,1547413200,0.2848661046560389
59942,270300,6.0,1548018000,0.9050236264318796
59943,3366569,2.0,1547413200,0.23868834717808277
59944,3683383,2.0,1547413200,0.2848660571160397
59945,360465,2.0,1547413200,0.28456674745408167
59946,2218748,6.0,1547413200,0.9074395149690122
59947,1648324,2.0,1548018000,0.28200725289388573
59948,3555594,5.0,1546808400,0.30258384666352806
59949,225053,2.0,1546808400,0.28184064379478846
59950,2740788,2.0,1547413200,0.2152714757098485
59951,3939149,2.0,1548018000,0.29107775525278
59952,1120998,2.0,1547413200,0.27844467347983665
59953,2327900,2.0,1547413200,0.2935533205157612
59954,1670453,2.0,1546808400,0.28494731399683493
59955,2675773,2.0,1547413200,0.24698474956103436
59956,3619622,2.0,1548018000,0.2689271164153407
59957,2240461,2.0,1547413200,0.2822405268901003
59958,3726058,2.0,1546808400,0.2800668381173612
59959,3473869,2.0,1546808400,0.2342679838278639
59960,540207,2.0,1547413200,0.2926980289434553
59961,540208,2.0,1546808400,0.2853235189224742
59962,4298341,6.0,1547413200,0.9104530003165479
59963,3430959,2.0,1546808400,0.24071468136348995
59964,3215938,2.0,1546808400,0.2250904704151417
59965,3172970,2.0,1546808400,0.23380280603797216
59966,3151209,6.0,1546808400,0.8969683919615462
59967,2523454,2.0,1548018000,0.277728889996336
59968,1714594,5.0,1548018000,0.3344511314858306
59969,1276241,2.0,1547413200,0.3046299449413431
59970,3000415,2.0,1547413200,0.24647418085605288
59971,4234916,2.0,1547413200,0.2834187587014378
59972,742148,2.0,1548018000,0.28067397702406777
59973,3194600,5.0,1546808400,0.2786982790479043
59974,3704717,6.0,1547413200,0.9070910675046155
59975,1692481,2.0,1547413200,0.27182950173293347
59976,1342522,6.0,1546808400,0.9081856089334182
59977,1912724,5.0,1546808400,0.31277196398542967
59978,2783646,2.0,1548018000,0.28718277735286507
59979,3043201,5.0,1547413200,0.262313198721396
59980,2523456,2.0,1548018000,0.28332458113182274
59981,1648325,4.0,1546808400,0.8023538819101635
59982,1648325,6.0,1546808400,0.9046397140275451
59983,3086309,2.0,1546808400,0.24022693633964762
59984,2175045,6.0,1547413200,0.9088951336848268
59985,3108028,5.0,1547413200,0.278554062988929
59986,292877,2.0,1547413200,0.27887212552696977
59987,3452257,5.0,1547413200,0.2751376091347605
59988,1165276,2.0,1547413200,0.2853559735089684
59989,1232178,6.0,1547413200,0.9048586788198687
59990,3064745,5.0,1546808400,0.2586764208469975
59991,315311,2.0,1547413200,0.2852896792555419
59992,2436423,5.0,1546808400,0.3215092442022633
59993,1934739,5.0,1547413200,0.3204736187556558
59994,4361999,6.0,1547413200,0.9071284615207841
59995,4066433,2.0,1547413200,0.2788942088483447
59996,2544958,2.0,1547413200,0.2830116647413873
59997,270307,2.0,1548018000,0.2776354980336532
59998,2087660,1.0,1547413200,0.2245193707452868
59999,157438,6.0,1547413200,0.9111056110045753
60000,2371243,5.0,1548018000,0.3311449832063171
60001,1298091,2.0,1547413200,0.27722119327096656
60002,2436425,2.0,1547413200,0.2747017528207673
60003,1648326,5.0,1546808400,0.3205801677008907
60004,1648326,6.0,1548018000,0.9091438068110411
60005,1031864,5.0,1548018000,0.3474168332097858
60006,1630366,6.0,1547413200,0.9110548413066415
60007,450408,2.0,1547413200,0.29974395149190025
60008,427758,2.0,1547413200,0.287246852406743
60009,337750,5.0,1546808400,0.32192034846110434
60010,2218753,7.0,1547413200,0.2185367773939533
60011,3726062,2.0,1548018000,0.29029980703225566
60012,3875499,2.0,1548018000,0.25775101868595063
60013,157442,2.0,1547413200,0.28396285327074716
60014,2935307,9.0,1547413200,0.7558567411325765
60015,4234921,2.0,1546808400,0.282332346284621
60016,3151211,2.0,1547413200,0.23973392515429642
60017,180070,5.0,1546808400,0.31926829962214825
60018,1497962,2.0,1547413200,0.2861203087806711
60019,4171369,2.0,1546808400,0.2809006043975452
60020,607814,2.0,1547413200,0.3136763005311869
60021,1009570,2.0,1548018000,0.28542849699800316
60022,2109536,2.0,1548018000,0.28328222930591285
60023,1165281,5.0,1546808400,0.2978083743966575
60024,1934741,2.0,1547413200,0.28521216777239383
60025,1846762,6.0,1548018000,0.907474600182371
60026,1187697,2.0,1546808400,0.28045082781475356
60027,1054167,5.0,1546808400,0.320661425945061
60028,1868623,6.0,1547413200,0.9047737702610296
60029,1736763,2.0,1547413200,0.28174074218246964
60030,1868625,2.0,1546808400,0.2786989112685277
60031,3215941,6.0,1547413200,0.894324282134809
60032,112243,5.0,1547413200,0.3139601606194339
60033,1585977,2.0,1546808400,0.2806969986731794
60034,2610466,2.0,1547413200,0.28686464520393995
60035,1342530,6.0,1547413200,0.9087126617574423
60036,2414735,6.0,1547413200,0.8916707340201458
60037,3259032,6.0,1548018000,0.907021496672679
60038,1563942,1.0,1546808400,0.2558356489539668
60039,1736764,6.0,1547413200,0.9100714392899307
60040,21741,2.0,1547413200,0.2890920002252592
60041,3875503,2.0,1547413200,0.28063109953290233
60042,1802485,6.0,1547413200,0.9089511479259124
60043,809072,2.0,1546808400,0.28904644930829404
60044,1453354,4.0,1548018000,0.8035951033761013
60045,1453354,6.0,1547413200,0.905915832114844
60046,2262294,2.0,1547413200,0.28440566126941397
60047,1978370,2.0,1547413200,0.28505405138259554
60048,2306004,2.0,1546808400,0.2853257696765829
60049,1630371,6.0,1547413200,0.9158567184703715
60050,2371244,6.0,1547413200,0.9100243986157663
60051,202411,6.0,1547413200,0.9105972728602868
60052,4234925,9.0,1547413200,0.7503891877866845
60053,1758640,4.0,1547413200,0.8007003631402638
60054,1276248,9.0,1547413200,0.7638669366624458
60055,3854411,2.0,1546808400,0.3125256669470278
60056,2783652,5.0,1548018000,0.27810627944960875
60057,853517,2.0,1546808400,0.28043796504912777
60058,2653998,1.0,1547413200,0.18273405100044982
60059,2022121,6.0,1547413200,0.9064492442275454
60060,2935310,6.0,1546808400,0.907519678568921
60061,1165282,2.0,1546808400,0.2800369350455431
60062,4150437,7.0,1546808400,0.2087913029337596
60063,2175054,2.0,1547413200,0.2856340881847034
60064,3790100,5.0,1547413200,0.3231517140053978
60065,920574,2.0,1547413200,0.2661137329823509
60066,652387,5.0,1547413200,0.3393328691005762
60067,1076450,2.0,1547413200,0.27448952360720485
60068,4108881,6.0,1548018000,0.9110947138190456
60069,3598299,2.0,1547413200,0.28939929709307577
60070,517938,2.0,1547413200,0.29863236118948583
60071,4066439,6.0,1546808400,0.9066662947651408
60072,2719216,2.0,1548018000,0.28551601276139243
60073,2131358,2.0,1546808400,0.27741749156628254
60074,3302035,6.0,1547413200,0.8973816367474103
60075,157448,4.0,1548018000,0.8156681986664406
60076,157448,6.0,1547413200,0.9091916011793844
60077,3495471,2.0,1548018000,0.2939441349207725
60078,2848645,6.0,1547413200,0.8975788995870747
60079,3237275,6.0,1547413200,0.8959270545263888
60080,1670465,5.0,1546808400,0.3076232924186006
60081,3495472,2.0,1548018000,0.29091099863515446
60082,607820,6.0,1547413200,0.914746373533998
60083,1232190,2.0,1548018000,0.27241492667831957
60084,3854414,2.0,1546808400,0.27777073316760853
60085,2740804,5.0,1546808400,0.27137613191998483
60086,383246,4.0,1548018000,0.8064890101973604
60087,987512,5.0,1548018000,0.3254246540818113
60088,2262299,2.0,1547413200,0.27931360325491855
60089,697383,2.0,1546808400,0.312786763251977
60090,2632301,2.0,1547413200,0.2790221260338565
60091,1978374,2.0,1546808400,0.2954402220116846
60092,4340614,2.0,1546808400,0.29101122240479804
60093,360474,2.0,1547413200,0.29688443863952424
60094,2392784,2.0,1546808400,0.29142358196770585
60095,1934745,6.0,1546808400,0.910343025584154
60096,4066443,1.0,1546808400,0.2197782670640146
60097,2566869,5.0,1547413200,0.2766272581330032
60098,2979059,2.0,1547413200,0.2364394978422669
60099,652392,6.0,1546808400,0.905216253194779
60100,1978375,2.0,1547413200,0.28227943494912466
60101,21751,6.0,1546808400,0.9037290947550649
60102,2414739,5.0,1546808400,0.2602683673963758
60103,2065902,6.0,1547413200,0.9096388803629946
60104,89565,6.0,1547413200,0.9088144637507464
60105,3259040,2.0,1547413200,0.2768375238543653
60106,517942,2.0,1548018000,0.2930952189542806
60107,1648342,2.0,1547413200,0.2806743027544848
60108,360477,6.0,1547413200,0.9097348019967072
60109,360478,6.0,1546808400,0.9145889016590163
60110,2762303,2.0,1547413200,0.2860179921560303
60111,360479,2.0,1547413200,0.29132612521405615
60112,4340617,2.0,1547413200,0.2771397541677068
60113,3896680,2.0,1547413200,0.2845308006974767
60114,2065903,6.0,1546808400,0.9082242776958988
60115,2588702,2.0,1548018000,0.28205126080319776
60116,3086325,1.0,1548018000,0.17581707001721947
60117,697385,5.0,1547413200,0.3341183569357352
60118,1364817,6.0,1546808400,0.9079434043810007
60119,2065904,6.0,1547413200,0.905574197256676
60120,225068,2.0,1546808400,0.2868667990844451
60121,3598306,5.0,1546808400,0.30789253006931455
60122,4298352,2.0,1546808400,0.28621901540382566
60123,247547,2.0,1546808400,0.2790450770310367
60124,44505,2.0,1546808400,0.2832980256354454
60125,1298097,2.0,1547413200,0.2843351931452298
60126,1232193,2.0,1546808400,0.28250235772621235
60127,1608186,6.0,1547413200,0.9083217843785292
60128,1563950,2.0,1546808400,0.2891505501126072
60129,3302039,2.0,1548018000,0.24103465941370475
60130,3086328,6.0,1547413200,0.8963388397673914
60131,3409384,2.0,1546808400,0.2919952049943046
60132,1121021,2.0,1546808400,0.28754224009320095
60133,1912739,5.0,1546808400,0.3150545257789703
60134,2827256,2.0,1546808400,0.23580404519497888
60135,4087609,2.0,1547413200,0.2862820262918865
60136,1187711,6.0,1547413200,0.9094089985208577
60137,1187712,1.0,1548018000,0.211982883951817
60138,2957270,2.0,1547413200,0.22491017089082727
60139,3811554,2.0,1546808400,0.2761442721365256
60140,1648344,2.0,1546808400,0.27127838520190883
60141,809084,6.0,1547413200,0.9096309671467568
60142,2805461,6.0,1546808400,0.897562737662416
60143,2848652,1.0,1547413200,0.2428299935356923
60144,2327918,6.0,1547413200,0.9101751019047973
60145,2327919,1.0,1546808400,0.21116391484352756
60146,2262302,1.0,1547413200,0.2251965616398771
60147,3790105,2.0,1546808400,0.2806081955014489
60148,2327920,2.0,1547413200,0.27586900083569454
60149,987518,4.0,1547413200,0.8107877482032776
60150,3495477,2.0,1547413200,0.2431016771456025
60151,1143128,5.0,1546808400,0.3064042622573661
60152,1934754,2.0,1547413200,0.2826228248233366
60153,3043219,1.0,1546808400,0.1791783794564877
60154,629920,5.0,1546808400,0.3196986207494281
60155,1054185,1.0,1547413200,0.2289686760502797
60156,4255981,2.0,1546808400,0.2731732180805285
60157,3430975,2.0,1546808400,0.23702516329375656
60158,540229,2.0,1547413200,0.27722255934645024
60159,2392790,6.0,1547413200,0.9072288883979995
60160,2065909,2.0,1547413200,0.29645017985219163
60161,3640960,7.0,1548018000,0.21197705577938636
60162,2284028,1.0,1548018000,0.21615505186607717
60163,3832900,2.0,1546808400,0.2786608066094416
60164,89571,4.0,1547413200,0.80260568377176
60165,89571,6.0,1546808400,0.9057617859773269
60166,1475715,5.0,1547413200,0.32016076517307174
60167,3323748,6.0,1547413200,0.8967631089794786
60168,1453367,2.0,1548018000,0.2783271568108955
60169,4150448,2.0,1547413200,0.2783144996593392
60170,2240480,2.0,1547413200,0.2856692877244923
60171,3302044,2.0,1547413200,0.23216284486452707
60172,2935322,6.0,1548018000,0.9081055436426029
60173,3000442,2.0,1548018000,0.23460545310321015
60174,1630390,6.0,1546808400,0.908019210422952
60175,3960604,1.0,1547413200,0.2200209657175267
60176,270322,1.0,1547413200,0.2294883172225874
60177,1364826,2.0,1547413200,0.283310441520141
60178,942935,5.0,1546808400,0.31303015351934077
60179,1143135,2.0,1547413200,0.2818776839885013
60180,1254118,4.0,1547413200,0.8016713275900259
60181,495314,2.0,1546808400,0.2955725466838123
60182,3473891,5.0,1546808400,0.2621642707491258
60183,1846772,2.0,1547413200,0.26885050982499187
60184,1276268,5.0,1546808400,0.32185211608323877
60185,3495480,2.0,1546808400,0.2305259471674243
60186,3960605,2.0,1547413200,0.27998440311498757
60187,2740813,2.0,1547413200,0.24069697597109652
60188,134956,1.0,1546808400,0.23265150098593512
60189,383256,2.0,1547413200,0.29785802159700736
60190,3194622,2.0,1547413200,0.23932955855019158
60191,4129878,1.0,1546808400,0.22657825163149958
60192,4277129,1.0,1546808400,0.2293633586212252
60193,2218767,5.0,1546808400,0.32732771086205054
60194,965350,5.0,1546808400,0.31025271302656654
60195,3259049,2.0,1546808400,0.22556035546250502
60196,585209,5.0,1548018000,0.3365148414571534
60197,2740814,5.0,1548018000,0.2697685628405653
60198,3108052,2.0,1546808400,0.2737865833814438
60199,2153046,2.0,1547413200,0.27811523115900505
60200,2022143,6.0,1547413200,0.913743771044071
60201,2371257,5.0,1547413200,0.3151842159160245
60202,2153047,2.0,1546808400,0.2825175498118456
60203,3086339,5.0,1547413200,0.26969845281502564
60204,786856,5.0,1548018000,0.3120278417893501
60205,3280675,2.0,1546808400,0.23719132180301525
60206,742169,5.0,1546808400,0.3044164574813696
60207,2327925,2.0,1546808400,0.27826169862861033
60208,3704739,2.0,1547413200,0.27117814337813895
60209,270327,2.0,1547413200,0.28032996447472386
60210,1364829,2.0,1547413200,0.28331249096736605
60211,2697501,2.0,1547413200,0.2864021622087009
60212,3662034,1.0,1546808400,0.2200940651463684
60213,2783673,2.0,1546808400,0.24087280357565188
60214,2805466,2.0,1547413200,0.2731281566628047
60215,4362029,1.0,1547413200,0.21966998898875414
60216,1868637,2.0,1546808400,0.2882354419530004
60217,2414748,5.0,1547413200,0.3155569434114965
60218,652400,2.0,1547413200,0.27326708435666747
60219,3064766,6.0,1547413200,0.8953782142947473
60220,2240483,2.0,1546808400,0.2821288769539554
60221,3555623,6.0,1546808400,0.9060841752511244
60222,3259052,5.0,1546808400,0.27078283875302195
60223,3452285,2.0,1547413200,0.26889343198457655
60224,3726089,5.0,1548018000,0.3134977197416287
60225,4340627,6.0,1548018000,0.9148004252544741
60226,1276272,2.0,1547413200,0.2915523659387954
60227,1475724,4.0,1548018000,0.8032083220195514
60228,1758659,2.0,1547413200,0.2806580836779527
60229,2675796,6.0,1548018000,0.9081938594506987
60230,2719228,1.0,1547413200,0.2168343357728634
60231,4002793,2.0,1546808400,0.2846439318388846
60232,2479804,1.0,1546808400,0.1807332704772808
60233,2153049,5.0,1547413200,0.32242946315580395
60234,3917886,5.0,1548018000,0.3103906213610469
60235,831403,2.0,1546808400,0.2829662017701599
60236,2262310,2.0,1547413200,0.23792309319256724
60237,270334,1.0,1547413200,0.22793584029052016
60238,3726091,2.0,1547413200,0.2830935376069265
60239,3430983,1.0,1546808400,0.1757923197310151
60240,1054199,2.0,1548018000,0.28004320078803185
60241,2697505,6.0,1547413200,0.8947373776783295
60242,831404,6.0,1547413200,0.9094297742157367
60243,831404,6.0,1548018000,0.9094297742157367
60244,3747497,2.0,1547413200,0.2768961365352673
60245,2523477,5.0,1546808400,0.30495867231493007
60246,1802499,2.0,1547413200,0.28189813628203825
60247,3662040,2.0,1547413200,0.2943128716014407
60248,1497980,2.0,1546808400,0.2831046460798809
60249,2740818,1.0,1546808400,0.2222123721138461
60250,3662041,5.0,1548018000,0.30308518031029746
60251,2501738,5.0,1547413200,0.32023399707008765
60252,450435,1.0,1548018000,0.2227303011411105
60253,4192736,5.0,1546808400,0.31629726830601795
60254,67054,1.0,1546808400,0.2333139399605912
60255,2501739,6.0,1548018000,0.9104839343916136
60256,2891861,2.0,1547413200,0.23209981946725375
60257,3108058,5.0,1548018000,0.2647161246074883
60258,831406,5.0,1548018000,0.3107448154302724
60259,4319481,5.0,1547413200,0.31807387176299157
60260,3747500,2.0,1547413200,0.27717769767553535
60261,3768802,2.0,1548018000,0.2823249959523566
60262,2697508,9.0,1546808400,0.7207746109017068
60263,360489,5.0,1546808400,0.32853341141834985
60264,4108897,1.0,1546808400,0.22462617121438694
60265,337771,2.0,1546808400,0.29157542968859246
60266,1054202,2.0,1548018000,0.27552015975878813
60267,3640966,9.0,1547413200,0.7487160939946663
60268,3704744,5.0,1546808400,0.3218552098943588
60269,2153051,2.0,1546808400,0.2859073344494877
60270,1758665,4.0,1547413200,0.8035776315251647
60271,4362035,6.0,1548018000,0.905823686192899
60272,2284040,2.0,1546808400,0.2747841953618326
60273,2284040,6.0,1547413200,0.9060243252854292
60274,4023842,1.0,1547413200,0.2280017827817748
60275,4319485,2.0,1546808400,0.2724516249939122
60276,3387952,6.0,1546808400,0.8951738971096139
